id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
180,1.77353498554e-09,1.64800695313e-09,6.77019204587e-11,3.11059442093e-11,1.68366057207e-10,4.22346646545e-09,2.0716965643e-10,6.59987176022e-09,7.05967622139e-08,1.7799119123e-10,5.3897492025e-10,3.03875744012e-11,5.57181037419e-12,3.56871088236e-10,1.67427446907e-10,1.66306496352e-10,1.82460286879e-08,1.96800464813e-10,1.13877362401e-11,2.21832108238e-09,1.13071485508e-09,8.28464033487e-11,2.05482852955e-11,9.22083936983e-12,8.39870870333e-13,9.39904577779e-12,3.68653019223e-08,8.2022250103e-10,9.4310026455e-10,5.21966844746e-11,1.66554248691e-12,4.11263954447e-07,1.40439340157e-08,2.8437283639e-09,1.39342637429e-09,7.01612899723e-12,3.82106257746e-08,1.13500231436e-08,8.93697489346e-08,1.82436625806e-08,7.47175064875e-12,1.0618867563e-08,1.32111601658e-08,1.59277669179e-12,1.29106814128e-09,5.24865072293e-07,1.02076729014e-10,1.02157082793e-08,7.47112354621e-12,7.12639336431e-10,2.00591490085e-08,5.47680336638e-08,1.38728389887e-10,1.04987615823e-11,1.50691112366e-10,3.95625004979e-10,1.06203500855e-11,1.47947085138e-10,5.03421526687e-10,1.93297022832e-08,9.44943498449e-11,1.56956496411e-11,3.7952571641e-11,2.47007547749e-09,4.37783337359e-10,1.99628213265e-11,1.52442392043e-10,6.45595903126e-12,1.04230979403e-08,1.18590148812e-09,1.47716582889e-12,7.21732812403e-11,1.12827824861e-09,1.17538392214e-11,3.67424202175e-10,2.01255442867e-10,2.1745354406e-09,4.67459237985e-10,3.78312847715e-08,1.74324377156e-09,1.53508616929e-09,1.10393992558e-10,3.2114712667e-08,1.96322480406e-06,0.999987006187,4.18086875884e-12,1.61673333141e-12,9.95120652547e-11,4.88989161662e-11,4.00326127803e-09,3.11745601556e-10,7.66136373093e-12,5.59419663371e-11,6.11203741698e-13,9.56211351877e-06,2.75274225636e-09,1.40740446641e-12,3.95335916781e-11,3.30797043403e-12
181,3.99495974496e-13,2.23766699614e-10,5.45368195048e-11,2.60449717349e-10,1.14166620602e-10,3.1609320196e-12,2.1747031953e-10,7.92474159211e-12,1.32422137492e-11,2.22419283512e-12,2.6233615974e-11,1.99779624267e-12,6.23594370586e-11,9.80475423074e-11,3.5872426557e-11,1.27342947298e-09,1.00364633271e-10,1.24356384565e-11,7.60160857871e-12,1.12587317941e-11,1.04762526779e-11,2.17584528173e-09,8.3811393381e-08,2.10563904091e-08,9.62538868055e-11,0.999999880791,4.37599869535e-12,4.98582728922e-12,1.72045572233e-11,9.45884343073e-11,4.06014583065e-10,2.56364529605e-09,1.7573022898e-11,3.12223302767e-10,2.60668136381e-12,6.41046438155e-10,1.2583864506e-10,7.05718539162e-11,2.81822707532e-11,3.3846185854e-09,4.76661543569e-10,2.19656194275e-12,1.28582542292e-13,1.28088289975e-10,3.43842003481e-11,5.4366259758e-12,2.24149865335e-10,8.24906028901e-12,4.59965529206e-12,8.38969030966e-13,9.62490764173e-12,1.77910138878e-12,4.61066358703e-11,1.54325111718e-11,6.37978927499e-13,1.22977181823e-12,5.04047281344e-12,2.44782250025e-11,1.38567326016e-13,2.61464851506e-12,2.89858137492e-09,9.64754060602e-14,3.1895162067e-09,2.1955985207e-12,1.74654266744e-11,1.09935358594e-08,3.91691540313e-12,1.4954344707e-10,6.80322985447e-13,1.98192417339e-12,1.85089321647e-09,5.25654207661e-11,2.53510723525e-09,6.33032862241e-11,9.77838365834e-11,2.76663674609e-13,6.24400365939e-14,1.41053876912e-10,4.3580074445e-12,4.84762447198e-12,1.90502839198e-11,2.71786187306e-11,3.82140093224e-13,2.31928842451e-12,5.68437603845e-13,1.32581107551e-11,9.90737700213e-11,1.64542351966e-10,1.05895639479e-10,2.0032058152e-13,7.3619962123e-13,3.73304616386e-11,2.12069788813e-11,1.3190845638e-10,1.92430576682e-12,1.05436683689e-11,2.74687078639e-10,2.68375277557e-09,1.54857782153e-09
182,1.66798824752e-10,3.9803382812e-11,5.34363331361e-10,1.96555688392e-11,4.3895186097e-11,2.35950863882e-12,4.16339814187e-13,6.1616040048e-10,4.85401385752e-10,8.60343588906e-13,1.0,5.06610118439e-12,1.18903220603e-11,2.33679377931e-11,1.71827829742e-11,2.16683875703e-12,4.37003366827e-09,2.2453219839e-12,1.18267035054e-10,4.85986381346e-12,6.82702894217e-10,2.96531688093e-09,1.94131950099e-12,2.37627344017e-12,4.39559657119e-13,2.27288368682e-10,5.92113580389e-11,2.02574693131e-11,2.79007320719e-11,1.44936818623e-12,1.31764640865e-10,6.19573592431e-09,2.66295291373e-10,1.84705098438e-11,2.10705428799e-11,1.21426761979e-08,1.02224322757e-11,1.34359042989e-11,9.7081578887e-11,4.90799831332e-11,6.74698630299e-11,9.78414072851e-13,3.38524347443e-10,4.59630805638e-11,1.94406535314e-08,2.75831874702e-12,4.17028100941e-09,2.01733147873e-13,9.41906600459e-13,1.90791151766e-08,5.59795699379e-13,1.95452649291e-13,1.00802536891e-12,1.26861188221e-10,1.73455156488e-11,2.93625020131e-11,3.30279636973e-10,2.71937217211e-14,6.58923978748e-13,4.52370042467e-12,4.20519608718e-12,6.47647005469e-11,9.16578987188e-13,2.31089123531e-11,1.35760096498e-08,4.93922090727e-12,2.67367100681e-10,5.44881414294e-12,5.43559530719e-10,2.20840134374e-11,4.05784303728e-12,1.07688441497e-11,6.48147507887e-11,1.15983356253e-09,2.15641082768e-09,4.61765431448e-10,1.21914726036e-13,7.12953741183e-12,9.10392421172e-12,6.98029687437e-13,1.57852619864e-11,1.93799920556e-10,1.40995114889e-12,5.9949933906e-10,8.53359466424e-11,2.47988397395e-13,2.25328158909e-11,1.58704473174e-12,1.23673276481e-11,7.57044253674e-12,2.58182503154e-10,4.16771651912e-11,2.07862047574e-08,1.21855059376e-08,7.52087370159e-09,3.16669542151e-12,3.88419591629e-12,1.8380963418e-11,1.8025427817e-09
184,1.40906435825e-11,7.71869059554e-13,9.88353322795e-12,3.06809190955e-14,2.4801461232e-11,1.37716064681e-12,4.48877588745e-13,6.81059375562e-12,1.33897745322e-11,1.73271605397e-11,2.96820450163e-11,1.27708130529e-11,5.46717402253e-13,1.26198563318e-12,1.50679078589e-12,7.03107168841e-13,1.81374110609e-12,3.71830360555e-13,4.98549335495e-12,3.87625939376e-13,9.76356148708e-12,3.276416638e-11,7.96378848283e-12,1.26060120675e-10,3.56912719865e-12,1.13413313842e-13,1.90197380415e-12,9.8448416086e-10,2.0966235692e-10,1.88154145042e-11,1.30512909507e-11,1.5619687618e-12,9.5556657205e-13,1.04036952664e-10,1.41328690972e-08,4.54425559682e-12,6.53838788667e-12,4.45661693313e-12,3.24298490284e-08,2.18059880049e-12,1.84949972004e-12,2.1401931876e-12,5.50082090989e-10,7.52196102714e-13,7.52461981612e-12,2.178086948e-13,2.69381928873e-13,4.56738683333e-12,3.7288985788e-10,1.46762157982e-09,4.02712412029e-12,7.24534668373e-12,2.09296742128e-14,1.50198169874e-12,6.15056849895e-09,6.77657027714e-11,1.42374122474e-12,8.3828750148e-13,8.70024606287e-14,1.8662014642e-11,4.60706945954e-14,0.999999761581,1.53201548669e-11,2.20587393837e-12,2.32743425227e-11,8.11349753116e-14,4.66510727617e-12,2.51462906053e-10,2.43792008803e-08,3.16978754356e-09,1.2345725553e-09,1.63548827259e-11,4.74239314485e-10,6.16936335351e-10,2.02093775742e-11,3.57435912465e-12,8.38887813381e-12,1.13656783637e-12,5.63931903562e-14,5.01269685482e-12,2.76028262747e-11,6.10736125301e-13,2.71781360438e-12,3.13288349256e-12,3.94583454452e-13,1.15310668999e-11,7.36517357519e-12,1.79996284804e-12,2.23606133609e-11,1.24191395015e-11,3.08292347206e-09,2.85566763378e-13,6.13971720687e-12,9.6502872967e-13,3.56286099798e-13,1.01920154174e-12,1.93661961134e-07,6.08405296629e-12,9.18858131943e-12
185,9.79100800436e-10,9.30519983983e-12,1.00861174968e-09,1.17133645006e-07,1.10476329473e-10,2.84164289321e-11,3.01892755239e-09,1.54592640772e-11,2.85628187768e-11,1.32999625202e-10,1.91411819728e-09,3.13415460251e-10,7.24375004424e-11,1.60480184697e-10,4.93958429715e-10,4.07117187184e-11,3.29504507013e-10,2.66358934908e-09,2.09359729553e-08,5.50746837025e-10,7.37401084638e-10,1.58368006209e-11,8.51834228155e-11,4.10040335019e-11,9.95621149968e-08,4.33960281043e-08,1.26117949417e-09,2.16077552295e-07,8.68038453616e-12,1.53267641634e-11,3.20429749401e-09,2.93792856709e-09,1.96746369197e-10,2.92083551789e-10,2.47488418648e-10,3.8624287102e-10,3.87986567318e-08,1.49494205903e-09,2.96948542144e-11,6.65576760372e-10,1.26599743453e-05,6.42934760986e-10,9.93580356878e-11,0.999904751778,7.42493533323e-09,1.70365055396e-09,2.9786767497e-10,2.95499047454e-09,1.85168269606e-11,5.01276637976e-08,9.63798041376e-10,2.88268384857e-11,4.7752612975e-10,8.16389664204e-12,4.02248850548e-12,3.25669380352e-10,3.46194010958e-11,2.02535996863e-08,7.97753236839e-05,4.83146100905e-09,1.00116790236e-06,5.49861415081e-12,6.69558630761e-09,1.31143229609e-08,9.4184434557e-12,6.79450495866e-09,6.06287893154e-12,3.99891808556e-09,1.60227248136e-10,1.03680464214e-09,7.5302396263e-11,2.16480785298e-07,4.12518387505e-11,2.3712696251e-09,8.29924073908e-10,4.6047787805e-10,9.55336920683e-10,1.38819542528e-08,5.4132835367e-12,1.58436836983e-08,4.79258233099e-09,3.70821489071e-08,6.09959949216e-09,1.81334225413e-10,3.69565272482e-12,4.23804920047e-08,1.0559772079e-07,6.99075408672e-10,3.97324673163e-11,4.86421427581e-08,1.06056319282e-07,3.97317698742e-08,3.15791698347e-10,5.67580538124e-10,3.37202488154e-11,1.82992522468e-07,3.09028052925e-07,2.67200817916e-07,1.19014076372e-09
187,5.85658258001e-12,4.6437273471e-10,4.9839476296e-11,3.22127746699e-09,2.55563140095e-11,6.85737328466e-13,3.76877999295e-12,8.76434688712e-12,1.66767164314e-12,8.50915746285e-13,3.51277329707e-13,1.30833408343e-12,9.93910997948e-09,5.36707519248e-14,2.28387144266e-12,3.57616041814e-12,3.17564551044e-13,7.43150766619e-13,2.20477424566e-14,1.89434636866e-08,2.23863706435e-13,6.65529643114e-14,5.54525826299e-13,2.13548796701e-12,1.68162758024e-11,2.97901980861e-12,2.85811019296e-09,3.0007699884e-12,3.51658307508e-12,1.68961622037e-12,1.29185074096e-13,4.95765158526e-13,6.83551104608e-10,1.35772442551e-13,8.54510093327e-13,1.63515007741e-13,1.11388190338e-11,3.1798871869e-10,7.59575805032e-11,5.31812441307e-13,2.73218281333e-10,8.93677465363e-10,1.94519910162e-13,4.00597506556e-11,1.12472227712e-12,1.38999944367e-12,7.23529092542e-13,9.36547107228e-12,1.07259853777e-10,5.76463844108e-13,5.79388533678e-12,3.99557015078e-13,5.20987387346e-13,5.86631763132e-13,9.25471851931e-12,4.2150588575e-11,1.07705023285e-12,1.23331173833e-12,7.76046615858e-10,3.48660228293e-12,7.76330458252e-11,6.20271141307e-13,1.27913426379e-11,1.15729279458e-12,5.33352702281e-12,7.02619429305e-09,9.37581040366e-14,4.58545419517e-13,9.99028859638e-10,1.63674299808e-11,9.72357090678e-12,2.50201573869e-12,1.53075902648e-12,5.86715453998e-10,4.03494972894e-13,6.73902461612e-11,1.64141544801e-09,8.15203893972e-12,5.72804228095e-13,1.18395002136e-10,5.21625487758e-14,4.85830689914e-12,1.01683578224e-10,9.91814052761e-14,6.11423617899e-14,1.0,1.14300416354e-10,1.13342046859e-08,7.62664291529e-13,1.32584915269e-11,2.65646827452e-11,2.18193909121e-12,7.9128061525e-13,1.33834837743e-13,4.82189288498e-10,7.85625453581e-11,3.00119096242e-10,1.14149648067e-10,5.79850167881e-10
191,9.07544150941e-10,1.92958257879e-12,1.0278257195e-12,5.29748911404e-09,9.57963153247e-11,1.34970767202e-11,2.24592965753e-11,2.94531239675e-11,6.2950035809e-13,1.19944676413e-09,2.48672306705e-12,6.42209549429e-11,4.66950306546e-12,3.14421991048e-12,4.15389467615e-12,2.56210122562e-11,3.94945812165e-11,4.81555203699e-12,8.81515731521e-08,2.24621558333e-12,3.74200462283e-11,9.84234915791e-12,9.55192636098e-09,1.55596102669e-09,0.999995470047,1.550237827e-09,4.02020361445e-10,2.20243476234e-11,2.21079279328e-08,4.10306205678e-10,4.71419014936e-10,2.24955023684e-13,1.51519974952e-12,1.33555788651e-09,5.96046757957e-13,2.88669262105e-11,2.14897023787e-12,3.54355167431e-09,4.15990075719e-10,1.56183468936e-11,3.33845839862e-10,1.09514263977e-11,7.32777757201e-14,1.72809713206e-08,1.6339525219e-12,4.14974315761e-13,1.52737628101e-10,2.32700265307e-11,4.09428081716e-11,6.48832942929e-09,3.00090952522e-13,3.02141055231e-11,1.08221235792e-11,3.08947624428e-11,5.98528301574e-12,1.45176468069e-10,1.09507007628e-10,4.96803466421e-12,4.51606552718e-13,6.0474132646e-11,2.23118759579e-10,1.50157566936e-10,7.4435435593e-10,9.83987110542e-12,4.89398929368e-12,2.93143864738e-09,7.98484203562e-14,2.54816417966e-10,5.05341213319e-10,1.11014454574e-10,2.97280871564e-06,1.42810461057e-06,6.47844278223e-11,1.36399713746e-09,1.98552524248e-12,1.4223447975e-09,9.51917988878e-11,1.11199244257e-10,5.76587996098e-12,8.0150511228e-11,2.5636276435e-10,1.86938003055e-13,3.46248827136e-13,7.71005394945e-12,8.90386126374e-14,7.93652366049e-11,4.51958204195e-09,8.8601168069e-11,1.61747126803e-09,3.26615262614e-10,7.3535233458e-11,8.31699362158e-11,1.8996099832e-11,7.4294549679e-11,4.15751498983e-13,1.45073217328e-10,1.07136896577e-10,6.54837917224e-09,3.24589903566e-11
192,6.75240419135e-11,0.999999642372,1.72344571947e-09,1.82063565612e-11,4.70225245408e-08,2.20482295615e-11,8.18147719711e-12,2.74608419337e-10,8.90123419417e-10,8.26299206835e-09,1.34013800057e-10,9.27140764162e-09,2.95436203279e-10,1.62290829647e-12,7.60479412776e-09,2.5479224286e-10,2.81284570747e-07,8.22578089628e-14,2.99346630817e-10,3.17443982212e-09,3.06592329302e-09,4.35828706458e-09,9.43616387285e-13,2.22880533474e-11,3.8069760018e-12,2.10560147096e-09,7.31813365462e-09,9.78244395211e-12,4.70443441147e-11,3.59437313247e-10,7.555196746e-11,2.55502975548e-12,2.51114062877e-09,1.44360218224e-11,5.84028311823e-12,7.04210023628e-10,4.56026579346e-12,2.91225599192e-10,1.70549879774e-10,2.37625669142e-10,3.97787247586e-10,4.55145920952e-10,4.62753186464e-12,3.18955322223e-12,1.27058266686e-10,1.76526179199e-13,6.17368873038e-12,4.04325739556e-11,4.55802701138e-10,2.7308154002e-11,6.74969585432e-12,8.0132463165e-12,1.32505931141e-12,8.13336811095e-12,8.93407361979e-11,1.69893300817e-11,1.98630911719e-09,1.93795218588e-12,1.05957744748e-12,4.28816704368e-12,3.70016184359e-10,2.06875922643e-12,4.44792223886e-11,2.32316735294e-11,1.8680337277e-09,6.85204323836e-11,3.1032617448e-11,1.49496766962e-12,2.78620984791e-12,4.02880784289e-11,6.37052520111e-12,1.84773047557e-11,1.96006891273e-10,1.64226576782e-10,2.20774576398e-09,1.55473245389e-10,9.22206824794e-11,3.22146996579e-11,6.58869139802e-11,5.35003118196e-12,3.01023333864e-12,2.43435670927e-11,2.56424222134e-12,4.52461988232e-13,1.41686967714e-10,1.50147752009e-08,5.07162974811e-12,1.32981614609e-09,1.40277858773e-11,1.57468621476e-10,6.9567226979e-11,1.41222089578e-10,1.42696054625e-11,3.31790129225e-12,2.27611055004e-10,3.75225656102e-10,5.44519915269e-11,1.15607845519e-09,8.85999895672e-08
193,3.56504617494e-11,4.14242806723e-10,0.999999642372,4.29628277399e-11,3.4033892371e-10,5.68813085522e-08,1.10827160782e-08,7.02111091488e-10,1.57144210838e-11,1.05943497031e-10,5.70971270264e-10,3.11707326617e-10,3.88738710276e-13,2.66925613557e-11,9.26944805635e-12,8.39733782509e-10,1.99448062232e-11,9.81803440631e-12,6.78940952938e-13,5.91163507035e-10,4.7873035397e-11,3.73870667758e-09,1.17407169056e-12,4.10917244675e-10,2.4908835411e-11,5.16916648374e-11,1.23231971502e-11,4.09334166562e-09,5.72332806148e-11,2.30310197996e-11,1.87048385669e-08,6.53335163747e-08,1.42930456359e-09,4.30013594177e-11,3.23154558668e-10,1.63097507722e-10,1.75267231284e-11,5.96677707243e-11,1.94797955544e-09,4.15701180145e-08,2.21030020953e-08,5.19893850193e-11,4.25928732284e-08,1.08340711402e-10,8.2389917111e-09,2.37198900521e-08,4.4407678923e-11,6.34217123263e-11,9.78634447785e-12,1.26007468348e-10,1.55972912363e-09,1.02358670585e-12,6.70112728328e-13,1.81450815202e-13,3.16423415248e-10,5.45692484255e-12,2.12904108406e-12,4.57223059414e-09,7.37890359925e-10,4.86310325343e-10,1.59322166571e-09,5.52241252727e-10,6.30230199625e-12,3.39477161659e-11,3.41144473781e-12,4.55946773392e-11,6.88078150013e-10,3.31309230051e-10,2.06897752264e-07,3.51992350198e-12,8.49292771526e-12,4.59915647233e-11,9.66659877144e-11,3.98472579377e-08,1.74034692907e-11,7.68831179276e-11,2.06034815875e-08,1.03068699409e-11,1.97186386143e-12,7.95456131519e-11,1.53411467557e-11,3.7581838086e-08,1.14645563876e-10,5.79030400016e-12,3.52764102651e-11,3.55140666874e-10,2.88656848424e-10,7.4491741664e-09,1.47224593627e-11,3.5443958879e-10,5.14153546127e-11,2.33109365144e-12,6.91339607783e-09,1.60484548827e-12,1.65918745409e-08,6.98694444315e-12,2.27748708781e-10,2.05044228124e-11,9.14447906286e-10
195,2.20575557819e-09,2.09939288176e-10,2.5707024065e-08,8.76687944462e-10,2.6512518847e-09,3.58796964361e-10,3.7096410388e-09,6.14112927178e-10,3.89718431137e-11,3.9167457544e-07,5.75672148839e-11,4.38527365532e-08,6.63059884776e-11,1.99356559039e-10,2.4377039276e-10,3.40787710551e-11,6.76825540058e-10,3.189330397e-11,2.42572495424e-09,6.01981936521e-11,2.01732973437e-07,2.67663158304e-09,9.67701563326e-09,0.99997317791,6.35135506855e-07,1.35258837464e-09,3.15621806468e-10,4.55123466692e-10,4.80443816286e-07,7.67403307567e-10,1.3499363849e-09,1.15912186516e-08,6.3711102366e-12,1.62534907755e-09,2.24273030702e-10,8.85061690603e-10,3.67595407239e-12,6.92980783867e-09,1.39187868626e-05,2.29095120652e-09,1.17072731717e-11,7.45922074108e-11,1.75555351506e-11,1.43853748358e-10,6.04170102836e-10,3.0780950705e-12,1.38323086318e-09,1.1988796067e-10,7.2716352939e-09,3.72766179035e-10,3.29742039229e-10,1.57324941963e-09,8.33973029524e-11,1.06220674617e-11,1.69453483068e-06,1.88139559487e-10,1.80844662162e-11,8.50963535748e-11,1.09588085134e-11,2.26424035077e-08,2.18142170993e-09,1.62936657944e-06,5.76572700695e-09,1.31644981374e-11,8.25027299811e-08,1.05303588072e-08,7.17847239984e-11,1.65607499936e-10,5.14249585137e-08,8.40561995008e-11,1.52962672928e-06,3.12173420447e-09,3.11824699395e-09,4.47725101438e-09,9.39263955502e-09,1.83858539504e-09,1.44712986039e-09,9.99792176132e-12,1.56914300997e-10,2.34422003587e-07,1.00524513158e-08,2.01525485188e-09,2.02233282204e-12,1.98769854742e-11,1.47004713957e-10,5.6339692911e-09,1.29432145557e-10,4.53748531803e-11,3.15422776787e-09,4.0439465665e-10,1.29178179264e-09,9.86242962298e-11,5.80085171009e-08,1.72495240314e-09,1.27173393344e-11,1.83216414262e-10,5.79976813242e-06,5.52692691613e-09,6.6577338087e-10
197,8.3533562012e-11,2.6341600342e-12,1.09109574674e-12,3.70437604202e-11,1.75908627942e-11,2.17181800322e-10,5.01804218837e-13,3.19913297242e-11,1.40440714613e-10,3.16832606158e-12,6.80741851777e-10,3.6559955909e-13,8.76339278921e-12,7.56900486731e-10,1.79242498621e-09,3.2214684479e-12,1.88981122418e-10,1.87833238546e-11,1.47919853449e-11,2.84821999319e-10,4.72338531135e-12,6.98772539831e-10,1.17273690758e-10,4.39661633109e-14,1.90903564658e-12,6.14715786953e-12,6.77337208543e-09,1.51463841469e-10,2.91700648011e-12,1.02004301815e-13,2.36389224167e-11,1.39025777002e-10,2.74835876279e-10,2.68907479617e-10,7.34681135373e-11,1.31427388503e-12,2.84682971641e-10,7.25195944962e-11,4.0662268691e-11,4.14154925632e-11,5.8827677972e-12,7.72014896455e-09,8.24540213884e-10,4.60802316443e-12,3.54301397248e-12,1.3588505321e-10,5.04973618476e-09,3.41217575028e-11,5.12896947136e-11,1.14303434773e-10,1.455428702e-07,1.02236539234e-08,7.82050535442e-11,1.65789693085e-08,2.74670650807e-11,5.32769550698e-10,2.38575115219e-08,1.74347277067e-12,1.62290222493e-12,6.87136514355e-10,3.44025459162e-12,1.48492481332e-12,3.326540432e-11,5.0638182536e-09,1.09244047142e-09,2.3735820167e-12,7.02771382755e-11,3.43180692197e-12,7.65040086836e-10,2.66020694362e-09,4.61616456052e-14,8.34219429646e-11,3.62046295721e-11,5.47648601815e-12,1.0366580927e-09,1.11113496182e-09,7.47529954603e-11,1.08361701834e-08,4.97193086701e-09,2.20078881334e-12,2.74127026634e-10,7.77317771782e-13,4.02679556366e-11,0.999999761581,6.2312371929e-10,1.94881675901e-12,1.03043651389e-09,1.15462526692e-11,3.46697427711e-11,7.91370983501e-13,1.28799586014e-12,6.22995127708e-11,9.44446005235e-14,6.09063309769e-13,5.82878589839e-09,1.99530270778e-11,7.24052501982e-12,1.26162484904e-08,2.84185851934e-11
200,2.92412968839e-11,5.58026291841e-10,4.96041074882e-08,3.04512659532e-09,7.77027664434e-10,3.45329126406e-10,1.26113999244e-08,1.68610281986e-11,1.37430580804e-10,3.13205746061e-11,2.6989224744e-10,1.36350869831e-11,1.23382928874e-10,4.92061556431e-12,6.704877209e-10,3.82775855456e-09,1.78020792552e-10,3.54155316185e-11,1.34999797799e-11,1.37081934692e-09,6.94419244329e-10,4.20680767999e-10,2.57668580916e-10,3.18595106893e-12,2.5766919709e-09,3.13013770459e-09,7.38211783369e-11,5.06418995627e-09,1.85731399878e-12,8.26901880302e-10,1.19948728727e-09,5.71632241542e-10,9.48666256662e-10,2.66490579603e-10,3.71584931713e-08,6.72535499513e-11,1.85634675631e-07,1.42841102502e-07,4.10191214328e-09,1.58093498612e-05,0.999983549118,7.91326115746e-10,1.09714973218e-10,7.45766914889e-09,4.01200322964e-11,1.11647036061e-09,8.67725280518e-10,2.15149076332e-09,3.3159454349e-11,1.10601847125e-10,3.08625613954e-09,1.30138011478e-10,7.94355412611e-13,1.6439998668e-11,1.14664224296e-11,7.40528749432e-11,1.01981798006e-10,7.60888312357e-08,1.77954340153e-09,3.08081027356e-09,2.60548832509e-10,4.47693184608e-12,9.60708769482e-12,5.68801172829e-10,4.39581140585e-12,9.07141792239e-11,7.01259970232e-12,1.00809494086e-09,3.07699560276e-11,7.80919599819e-12,1.80284379005e-12,6.37414496185e-11,4.54549536899e-10,2.74728018113e-11,5.76867720259e-10,3.91960353063e-11,5.79780046195e-09,2.25207053006e-08,8.03968211449e-11,1.45367225202e-11,1.14054848899e-10,4.47136147552e-11,2.60822545783e-08,1.25695478331e-11,2.45752689032e-11,9.90079684904e-10,2.51623739206e-11,6.44686863893e-08,2.49081501952e-11,7.2046524302e-10,4.52685028351e-10,2.06181072215e-10,9.08096948332e-12,1.34799171825e-10,4.44805664523e-10,4.92633045468e-10,5.10178743696e-09,1.40214218014e-09,4.8785652601e-11
205,1.12569654119e-12,9.70991551053e-11,2.86893737933e-11,6.38700703437e-10,9.72180003167e-10,9.70567584635e-11,4.71145611414e-08,3.50614481892e-10,1.27703833619e-10,1.98950005775e-11,4.02470196059e-10,1.09225306577e-09,1.99275307367e-09,2.52178583571e-10,1.05087238911e-09,5.43327800528e-08,2.04290570571e-10,3.76448011652e-10,2.1863389571e-11,6.70011657267e-10,3.46612183399e-11,1.3741664473e-09,0.999996066093,4.68480365612e-09,1.25797496864e-08,6.93929848694e-07,4.32165059294e-09,1.12894013582e-10,1.13985390726e-06,2.09009378693e-08,2.63988808591e-09,1.51073500931e-10,7.12894521193e-10,2.22304707975e-09,1.11366145472e-10,2.5353006361e-09,1.90376372444e-08,4.54639353942e-10,4.898970829e-08,8.80854347796e-11,1.32719135681e-09,6.81723913432e-11,4.24415946831e-10,3.94298954598e-10,1.67663841144e-10,1.19562318379e-10,1.9259804418e-08,3.85025275551e-11,3.1609034834e-11,1.14738350765e-10,9.56855289447e-11,1.23990118173e-09,1.19469834026e-09,5.10917197438e-10,7.4507986586e-12,7.36490468611e-09,6.73191002942e-10,2.91094193194e-09,3.53820618637e-12,8.142159863e-11,1.09279274518e-09,1.50947629396e-10,4.97296817059e-08,6.74417410806e-09,2.33479569012e-09,9.31750995803e-11,5.78052912203e-08,6.8328421321e-07,1.22564525196e-09,9.87541784458e-11,2.18976566657e-07,2.59715182693e-09,7.09482392836e-08,2.53642298276e-07,7.33831120869e-11,2.76442410629e-11,1.98186641252e-13,1.79008850409e-07,3.57170543142e-10,3.95425114874e-09,9.2338199309e-09,2.43637915398e-10,8.13892980789e-11,3.44935857655e-10,3.04029856846e-11,9.54296364153e-11,5.13577375072e-11,3.32758293142e-10,3.00650611962e-07,2.11796934158e-11,1.90958672486e-11,1.55830737203e-10,6.16112449947e-09,1.81398025489e-08,2.71239475325e-10,9.8519059577e-10,4.11771949871e-09,6.89784274144e-09,2.67232850432e-11
